SMILES,-log10(LOAEL)
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,0.9526844239521021
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,0.9432599038484604
Oc1ccc(c(c1)C)C,0.94081663065326
N#Cc1c(N)nc(nc1N)NC1CC1,0.9367997050727508
CCNc1nc(NC(C)C)nc(n1)Cl,0.9358764304882291
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,0.926065305094668
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,0.9260463293806187
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,0.9253354045444381
CC(N(c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O)C(C)C)C,0.9233464259432373
COc1cc(ccc1OC)C(=CC(=O)N1CCOCC1)c1ccc(cc1)Cl,0.9230902846182687
CCCCc1c(=O)nc([nH]c1C)NCC,0.9228044436321134
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.9204334437822366
CNC(=O)ON=C(SC)C,0.9090478963671718
CN(C(=O)C(c1ccccc1)c1ccccc1)C,0.9018437297249656
O=C(C1=C(C)OCCS1)Nc1ccccc1,0.8945045853341913
CC(N(c1c(cc(cc1N(=O)=O)S(=O)(=O)N)N(=O)=O)C(C)C)C,0.8863146153323405
CCCN(C(=O)SCC)CCC,0.879252495597027
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.870959236305525
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.8700490084439657
OC(C(C)(C)C)C(=Cc1ccc(cc1)Cl)n1ncnc1,0.8694430122440944
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,0.8658808225747332
O=C(Nc1cnns1)Nc1ccccc1,0.8657966736213847
ClC=C(c1cc(Cl)c(cc1Cl)Cl)OP(=O)(OC)OC,0.8644657744238624
ClC(Br)Br,0.8638019583414639
CCCCCCCCc1cc(N(=O)=O)c(c(c1)N(=O)=O)OC(=O)C=CC,0.8625999735623981
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,0.855975332088946
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(cn2C1CC1)C(=O)O,0.8541587818971332
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,0.8527350193107857
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,0.8496617455795938
ClC(=C)Cl,0.8403896739709554
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.8366475545744786
CON=C(c1ccccc1CON=C(c1cccc(c1)C(F)(F)F)C)C(=O)OC,0.8329037176434032
c1ccc(cc1)Nc1ccccc1,0.8305179441325178
COC(CCCC(CC=CC(=CC(=O)OC(C)C)C)C)(C)C,0.8292638522700309
c1scc(n1)c1nc2c([nH]1)cccc2,0.8266096277661785
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.8200148501698017
CON=C(c1ccc(cc1Cl)Cl)Cc1cccnc1,0.8168506968402263
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,0.8166454255078145
CCNC(=O)NC(=O)C(=NOC)C#N,0.8156156615800481
Clc1ccc(c(c1)Cl)C=C(C(C(C)(C)C)O)n1cncn1,0.8145418837147546
COC=C(c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)C(=O)OC,0.8115830590527189
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,0.8082718644414273
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.8012899893305109
CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,0.7949113715045872
Cc1cccc2c1n1cnnc1s2,0.7856443147675729
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.7786556075967919
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.7731389954359092
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,0.7727045444424434
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.771343796103579
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,0.761849228558415
COC(=O)c1ccc(cc1C1=NC(C(=O)N1)(C)C(C)C)C,0.7609372996793714
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,0.7564735786847939
CCCCCCCCc1cc(N(=O)=O)c(c(c1)N(=O)=O)OC(=O)C=CC,0.7553900039145298
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.7492393087652408
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.7455490071172307
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.7443421847265553
c1ccc(cc1)Nc1ccccc1,0.7370962589702827
CN1CN(C)CSC1=S,0.7331338422427349
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.7320189789550262
O=N(=O)c1ccc(c(c1)N(=O)=O)C,0.728911011705164
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.7200597451465107
COP(=O)(NC(=O)C)SC,0.7187764850508807
OC1CN(C(=O)N1c1nnc(s1)C(C)(C)C)C,0.7098203517572516
OC(=O)C(Cl)(Cl)C,0.7054539997047655
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,0.7029692787949559
c1scc(n1)c1nc2c([nH]1)cccc2,0.7016708911578785
Nc1ccc(c(c1)N)O,0.6959735515545405
C=Cc1ccccc1,0.6954363100274386
O=C(NS(=O)(=O)c1ccccc1C(=O)OC1COC1)Nc1nc(C)cc(n1)C,0.6898895203436334
ClCC(=O)N(c1c(CC)cccc1CC)CNC(=O)C,0.6765728169040898
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.6622095949781641
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,0.6595099209951711
COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,0.6502399583662848
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,0.6485604275045816
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.6384510772971805
CCSC(CC1CC(=O)C(=C(NOCC=CCl)CC)C(=O)C1)C,0.621696958603986
CNC(=O)Oc1ccccc1OC(C)C,0.6216782354920427
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.6209530011803036
C=CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.605531926390236
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.6046925429877312
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.5938066626601415
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.5700994148113881
ClC=C(c1cc(Cl)c(cc1Cl)Cl)OP(=O)(OC)OC,0.5634357787598813
CCSC(CC1CC(=O)C(=C(NOCC=CCl)CC)C(=O)C1)C,0.5561954098475538
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.5520346361573006
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.5446537482388087
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.5294797615374447
CNC(=O)Oc1cccc2c1cccc2,0.5255225705724869
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(n1)OC(F)F,0.5244304247270897
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(n1)OC,0.520950511706885
CNC(=O)Oc1cc(C)cc(c1C)C,0.5137804911629966
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.4999648438696518
OC(=O)CCl,0.49829685836142734
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.4779735459532679
CN(C1C(=O)C(=C(O)N)C(=O)C2(C1CC1C(=C(O)c3c(C1(C)O)cccc3O)C2=O)O)C,0.4717165640162723
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,0.4613872106760502
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.45780196740731716
OC(=O)C(Cl)(Cl)C,0.45627084235452015
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,0.45437536952828594
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.44975692245790466
N=C(NC(=N)N)NCCc1ccccc1,0.44898061811695333
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,0.44172416093487565
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.4335364519167453
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.43257172469929955
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.41107116109320674
COC(=O)Nc1nc2c([nH]1)cccc2,0.4063963228198066
CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,0.40217570413584713
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.373404463869553
NCCNc1cccc2c1cccc2,0.372476092151105
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.3685357223064766
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.36087697276960473
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.3533829320606826
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.34350563448342686
CCSC(=O)N(CC(C)C)CC(C)C,0.3372024424539048
Cc1cc(N)c(cc1C)C,0.33165612180840515
CC(C#C)(CC)O,0.32910149752407736
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)[O-])[N+](=O)[O-])C(F)(F)F.[Na+],0.32865038102274635
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.3241864411993714
Cn1n(C)c(cc1c1ccccc1)c1ccccc1,0.30510035210647074
OC(=O)C(Oc1cccc(c1)Cl)C,0.30237197471763266
COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1,0.3014775314683262
ClC(Cl)Cl,0.29877173860400813
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,0.290653451909542
COc1c(Cl)ccc(c1C(=O)O)Cl,0.2837680016945831
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.2769114605658174
O=CCC1CC(C)C(=O)C=CC(=CC(C(OC(=O)CC(C(C1OC1(C)OC(C)C(C(C1O)N(C)C)OC1(C)OC(C)C(C(C1)(C)O)O)C)O)CC)COC1OC(C)C(C(C1OC)OC)O)C,0.2760724834846553
COC(=O)C1(O)c2cc(Cl)ccc2c2c1cccc2,0.2627658826239592
CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C,0.26228942932096766
Oc1ccc2c(c1N=Nc1ccccc1)ccc(c2)S(=O)(=O)O,0.2610545690244857
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.2600382517949982
Nc1ccc(c(c1)N(=O)=O)N,0.2455656466941738
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,0.24487034124322324
ClCCl,0.2301043125280321
NC1CCCCC1,0.22924248946340614
COc1cc(Cl)c(cc1Cl)OC,0.21917344408705858
NC1CCCCC1,0.21824710516194293
OC(=O)C1C2CCC(C1C(=O)O)O2,0.20919319571952907
ClCCl,0.20825373509370695
O=Cc1ccco1,0.20450009536782066
CN(C(=O)Nc1ccc(cc1)Cl)C,0.20117733209310287
ClC(C(Cl)Cl)Cl,0.19149572716769445
COC(=O)c1ccc(cc1)C(=O)OC,0.19130342987610321
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,0.18978539843531622
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.18339945768246593
CCCCOCC(OCC(O)C)C,0.17218289921228153
CC1OC(C)OC(C1)OC(=O)C,0.14412407646651146
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.1399087936453856
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.13153975286540714
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC,0.12325069281767655
O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,0.12242048929166152
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.10691015775372523
ClC(Br)Cl,0.10044647372986854
OC(C(Cl)(Cl)Cl)O,0.0882096663307217
Nc1ccc(c(c1)C)NOS(=O)(=O)O,0.07409722667645201
CCOC(=O)C1OC1(C)c1ccccc1,0.07133013436743571
CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,0.06493353581742117
OCCn1c(C)ncc1[N+](=O)[O-],0.057295692833362485
COP(=O)OC,0.04158586375108522
OCCNc1ccc(cc1OCCO)N(=O)=O,0.02438986505161668
O=N(=O)c1cccc2c1cccc2,0.020983897523802322
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.014906262474454564
Oc1cccc2c1nccc2,0.006504878518696559
CCCOC(=O)c1ccc(cn1)C(=O)OCCC,0.0022151148165936337
CC[N](=C1C=CC(=C(c2ccc(cc2)N(Cc2cccc(c2)S(=O)(=O)O)CC)c2ccc(cc2)N(C)C)C=C1)Cc1cccc(c1)S(=O)(=O)O,-0.004305538729422354
ClCCP(=O)(O)O,-0.016241445326380194
ClCC[N+](C)(C)C,-0.025394720314529808
Clc1ccccc1,-0.027809122632249973
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,-0.037317646261466816
O=C1CCCCCN1,-0.04322613171395833
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,-0.04744048900093509
COC(=O)C(=CC=CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C)C,-0.04898907294762849
ClC#N,-0.05643200084447228
C#N,-0.059590527408924635
BrC#N,-0.06137611831990437
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,-0.06421118901053914
Oc1ccc(cc1Cl)C(C)(C)C,-0.06807475809663725
CON=C(c1ccccc1COc1ccccc1C)C(=O)OC,-0.07217512962049491
CON=C(c1ccccc1COc1ccccc1C)C(=O)OC,-0.07800467328121875
OCc1cc(N=Nc2ccc(c3c2cccc3)S(=O)(=O)O)c(c(c1O)N=Nc1ccc(c2c1cccc2)S(=O)(=O)O)O,-0.08254650855216077
FC(Cl)(Cl)F,-0.09361643056337526
CC1=CC(=O)CC(C1)(C)C,-0.11232343087799622
C[N]1(C)CCCCC1,-0.11839229908291642
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,-0.12312128743846548
Oc1ccc(c(c1)C(C)(C)C)O,-0.13150718302775352
OCC1OC2OC3C(CO)OC(C(C3O)O)OC3C(CO)OC(C(C3O)O)OC3C(CO)OC(C(C3O)O)OC3C(OC(OC4C(OC(OC5C(OC(OC1C(C2O)O)C(O)C5O)CO)C(O)C4O)CO)C(O)C3O)CO,-0.14913016685416247
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-0.17744286088862496
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,-0.1778787013763427
Fc1cc2CCC(n3c2c(c1)c(=O)c(c3)C(=O)O)C,-0.18500638525858237
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,-0.18935133690601214
c1ccc(cc1)c1ccccc1,-0.209833667309332
NCC(c1ccc(cc1)O)O,-0.21274236640385674
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,-0.22686100456409072
ClCC#CCOC(=O)Nc1cccc(c1)Cl,-0.24142339867745857
OC(=O)CNCP(=O)(O)O,-0.2490467904580936
COc1ccc(c(c1)OC)N,-0.25571143979703687
CC(C1(C)N=C(NC1=O)c1ncccc1C(=O)O)C,-0.2818696546136172
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,-0.2923777116909054
Clc1ccc(cc1)Cl,-0.30979812941699797
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-0.3335701976639337
c1ccc(cc1)c1ccccc1OCC1CO1,-0.34434214457654827
ClCC[N](C)(C)C,-0.3507840618379557
CC=Cc1ccc(cc1)OC,-0.365705315779812
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.369245194819554
COC(=O)c1ccccc1O,-0.3740381938888246
CCOC(=O)C=C,-0.39394897201978263
FC(Cl)(Cl)Cl,-0.40493953559266865
C=O,-0.4363166613996441
C=Cc1ccccc1,-0.43718925524715235
CCc1ccccc1,-0.43791162489747903
CC(c1ccccc1)C,-0.43995394946691363
CC(=C)C(=O)O,-0.45950280696425494
CC(N(c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O)C(C)C)C,-0.47459358272880026
ClCCP(=O)(O)O,-0.48948504498284084
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,-0.49517608004875485
CCCOC(=O)NCCCN(C)C,-0.5577340184081292
CCOP(=O)O,-0.5604741275768772
Oc1ccccc1,-0.5629169468970855
CC1CCC(C(C1)O)C(C)C,-0.5791924212357679
C=Cc1ccccc1,-0.5844043865666044
CCc1ccccc1,-0.5846787990014517
CC(c1ccccc1)C,-0.5847679312473204
COc1ccc(cc1)N,-0.5853352502756176
OCCO,-0.6050733767456956
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-0.607225126882903
CCCOC(=O)c1cc(O)c(c(c1)O)O,-0.6097698364883002
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C,-0.6264050908917026
COc1ccc(cc1N=Nc1c(O)c(cc2c1cccc2)C(=O)Nc1cccc(c1)N(=O)=O)N(=O)=O,-0.6343149870995974
O=c1ccc(=O)[nH][nH]1,-0.6494156887841636
S=c1sc2c([nH]1)cccc2,-0.651691761282887
CC(OC(=O)Nc1cccc(c1)Cl)C,-0.6702751904835351
Oc1ccccc1c1ccccc1,-0.7690220726055306
OC(=O)CNCP(=O)(O)O,-0.7719255357384311
CCOc1ccc(cc1N)NC(=O)C,-0.785401235227617
Nc1ccc(cc1)O,-0.798396356792868
NC(=S)NNC(=S)N,-0.7996053379182975
NC(=O)c1cnccn1,-0.8067741472283421
OCCO,-0.8091933594016203
OC(=O)c1ccc(cc1N)N(=O)=O,-0.8133284215987034
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,-0.8280051868058065
ClCC(=O)c1ccc(cc1)NC(=O)C,-0.8730492791977538
COc1cc(c(cc1NN=C1C(=O)C=Cc2c1ccc(c2)S(=O)(=O)[O-])C)S(=O)(=O)[O-].[Na+].[Na+],-0.876904532699491
O=C1OC(=O)c2c1cccc2,-0.9031176654429333
CCCOC(=O)c1ccc(cc1)O,-0.9203353155809297
OCC(C1OC(=O)C(=C1O)O)O,-0.9456321782841687
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,-0.9503583746118188
O=C1CCCCC1,-0.9671820631154422
OC(=O)C=CC(=O)O,-0.9690976276018965
COC(=O)c1ccc(cc1)O,-0.9938269521772185
COC(=O)c1ccccc1C(=O)OC,-1.0128165527798216
OC1C2C(N(C)C)C(=O)C(=C(O)N)C(=O)C2(O)C(=O)C2=C(O)c3c(C(C12)(C)O)c(Cl)ccc3O,-1.0215043010003755
P12P3P1P23,-1.0748538897735052
OCCO,-1.1709211954192131
OCCO,-1.207133368073658
CCCCCCCCCCCCCCCCCC(=O)OCC(C1OCC(C1O)O)O,-1.2234207914750652
OCC(C1OC(=O)C(=C1O)O)O,-1.2386233714616803
[O-]S(=O)(=O)NC1CCCCC1.[Na+],-1.252874398384096
O=C1NS(=O)(=O)c2c1cccc2,-1.2936549850537258
CCCCCCCCCCCC(=O)OCC(C1OCC(C1O)O)O,-1.2981259721676364
CCOC(=O)c1ccccc1C(=O)OCC,-1.3000769456491574
OC(=O)c1ccccc1N,-1.3023391759691367
OCCO,-1.5081633637376393
OCC(CO)O,-1.8735472819187702
