SMILES, Rodent carcinogenicity
O=[C@]([C@@H]1C[C@@H](O)CN1N=O)O, no
[Cd+2].[Cd+2].[Cd+2].[O-]S(=O)(=O)[O-].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O.O.O.O.O.O.O.O.O, no
C1(CCCCC1[N+]).O=S(=O)([O-])O, no
N(N(CC(O)=O)CC(O)=O)=O, no
O=C1c2c(O)cc(C)cc2C(=O)c3cc(O)cc(O)c13, no
NC1=C2C(=CC=C1)C(=CC=C2)N, yes
OC1=C(C=CC(=C1)/C=C/C(=O)O)O, yes
P(=O)(OC)(OC)N1CCOCC1, yes
N(CC(CO)O)(C)N=O, yes
C1=C(CO)OC=C1, yes
C12C(=CC=CC=1NCCN)C=CC=C2.[H]Cl.[H]Cl, no
C(O)(=O)[O-].[K+], yes
O=C1C2=C(N=CN2C)N(C(=O)N1C)C, no
ClCCN(CCCl)[P]1(=O)NCCCO1, yes
C1(=CC(=NC(=N1)C2=CC=C(O2)[N+]([O-])=O)C)C, yes
CN(CCO)N=O, yes
O=CCCCC=O, no
C1=C2C(=CC=C1NC3=CC=C(C=C3)NC4=CC=C5C(=C4)C=CC=C5)C=CC=C2, no
.[K+].[Cl-], no
C[C@H](C\C=C\C)[C@@H](O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C, no
N(N(CCCO)C)=O, yes
NC(=S)NC1=C2C(=CC=C1)C=CC=C2, no
CC(C)NCC(O)COc1ccc(cc1)NC(C)=O, no
O=[As](O)(O)[O-].[Na+], no
O=C1[C@H]3[C@H](C3)[C@@]([C@]4([H])[C@@]([C@@]5([H])[C@]([C@@](CC5)(OC(C)=O)[C@@](C)=O)(C)CC4)([H])C=C2Cl)(C)C2=C1, yes
O=C(C1=CC=C(C=C1)C(=O)OC)OC, no
CC(O)CN(C)N=O, yes
[As]21O[As]3O[As](O1)O[As](O2)O3, no
O=C(O)[C@H](CS)N.Cl, no
CN(C)C(C)=O, no
CN(CC(C)=O)N=O, yes
[Na+].[As](=O)[O-], no
C(C(C)O)(O[Ca]OC(C(C)O)=O)=O, no
O=C(/C=C(C(C1=CC=C(C=C1)OC)=O)/Br)[O-].[Na+], yes
O=NN(C)CCOS(C1=CC=C(C)C=C1)(=O)=O, yes
NC1=CC2=C(C=CC=C2)C=C1, yes
O.O=C(Nc3cccc1c3O/C(=C\C1=O)C2=N\N\N=N2)c5ccc(OCCCCc4ccccc4)cc5.O=C(Nc3cccc1c3O/C(=C\C1=O)/C=2N\N=N/N=2)c5ccc(OCCCCc4ccccc4)cc5, no
O=C(N)C1=C(N=CN1)/N=N/N(C)C, yes
C1(=C2C(=CC=C1N)C=CC=C2)S(=O)(O)=O, no
O=C1N(C2=CC=C(C=C2C(=NC1)C3=CC=CC=C3)Cl)CC4CC4, no
OC=1[C@H](OC(=O)C=1O)[C@@H](O)CO, no
O=C(CN1C(=O)CCC1)NC2=C(C=CC=C2C)C, no
O=C1N2C(C3=C(C=CC=C3)CC2)CN(C1)C(=O)C4CCCCC4, no
O=C([C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N)OC, no
CC(OC(=O)OC1CCCCC1)OC(=O)c5cccc6nc(OCC)n(Cc2ccc(cc2)c3ccccc3C\4=N\N=N/N/4)c56, no
[Ni], no
O=C(CCC(=O)O)NN(C)C, yes
OC(=O)C1=C(C=CC=C1)OC(=O)C, no
C([O-])(C)=O.[O-]C(C)=O.[Ni+2], no
O=S(=O)(C1=CC=C(C=C1)N)C2=CC=C(C=C2)N, yes
OCC(=O)[C@@]3(O)CC[C@H]2[C@@H]4CC\C1=C\C(=O)/C=C\[C@]1(C)[C@H]4C(=O)C[C@@]23C, no
CN(C1=CC=CC=C1)N=O, yes
O=C1CCCCCN1, no
ClC(C(C1=C(C=CC=C1)Cl)C2=CC=C(C=C2)Cl)Cl, no
C1=CC=C(C(C(=O)OC)C2N(N=O)CCCC2)C=C1, no
S=C(N(CCCC)CCCC)S[Ni]SC(=S)N(CCCC)CCCC, no
OC1=C(C=C(C=C1)CNC(=O)CCCC/C=C/C(C)C)OC, yes
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl, yes
CC1=CC=CC=C1OCC(O)CNCCN2/C=C(/C)C(=O)NC2=O.[H]Cl, no
CN(CCCCCCCCCCC)N=O, yes
O=S(=O)([O-])[O-].O.O.O.O.O.O.[Ni+2], no
C1=CC=C5C(=C1)N(CC2=CC=C(F)C=C2)C(NC4CCN(CCC3=CC=C(OC)C=C3)CC4)=N5, no
C12C(C(=O)N(C1=O)SC(C(Cl)Cl)(Cl)Cl)C\C=C/C2, yes
ClC(=C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)Cl, yes
O=NN1CCOCC1, yes
NC(=O)C1=CC=CN=C1, no
CC(C)NCC(O)COC1(=CC=C(C=C1)CC(=O)N).[H]Cl, no
O=C1N(C(=O)C2C1CC=CC2)SC(Cl)(Cl)Cl, yes
ClC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)(Cl)Cl, yes
C1=CC=C(C=[N+]1[O-])C2CCCN2N=O, yes
ClC1=NC(=NC(=N1)NC(C)C)NCC, yes
C(NN)(N)=O.Cl, yes
BrC1=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C(Br)C(Br)=C1Br, yes
O=NN(CCC1)C(C1)C(=O)O, no
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1, no
O=C(O[C@@H]2C[C@@H](CC3)N(C)[C@H]3C2)C(CO)C1=CC=CC=C1, no
NC(=O)NNC1=CC=CC=C1, yes
O=NN(CCN1)CC1, yes
CN(CCC2)[C@@H]2[C@]1=CN=CC=C1.Cl, no
N=C(C2=CC=C(N(C)C)C=C2)C1=CC=C(N(C)C)C=C1.[H]Cl, yes
O[As](=O)(C1=CC=C(C=C1)NC(=O)N)O, no
CNNCC1(=CC=C(C=C1)C(=O)NC(C)C).[H]Cl, yes
NC(N3C)=NC2=C3C(C)=CC1=NC=CC=C12, yes
OC(=O)C1=CC=CN=C1, no
CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)COC(=O)C)S[Au]=P(CC)(CC)CC)OC(=O)C, no
O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3, yes
CN1C2=C(C3=NC(=CN=C3C=C2)C)N=C1N, yes
O=C(C1=CC=CN=C1)NN, yes
N/C1=N/C(=O)N(/C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O, yes
C12C3=C(C=CC=C3)NC1=CC=CC=2, yes
N1(C2C(SC3=C1C=CC=C3)=CC=CC=2)CC(N(C)C)C.[H]Cl, no
O=C(NC)OC1=CC=CC(C2)=C1OC2(C)C, no
O=NN1CCCCC1, yes
C1=CC=C2C(=C1)C=C(C=C2)C(CNC(C)C)O, no
OC(C(C=CC=C1)=C1S(N2C)(=O)=O)=C2C(NC3=NC=C(C)S3)=O, no
CC(=O)O[C@@H]3C\C4=C\C[C@@H]2[C@H](CC[C@]1(C)C(=O)CC[C@H]12)[C@@]4(C)CC3, yes
O=NN1CCC[C@H]1[C@@](O)=O, no
C12=C(C=CC(=C1)C(CNC(C)C)O)C=CC=C2.[H]Cl, no
OC([C@H](CC1=CC=C(N(CCCl)CCCl)C=C1)N)=O, yes
[O-][N+](C1=CN=C(NC(NCC)=O)S1)=O, yes
Br/C(Br)=C/[C@H]3[C@@H](C(=O)O[C@H](C#N)c2cccc(Oc1ccccc1)c2)C3(C)C, no
[O-][N+](C(N=C3)=C(SC1=NC=NC2=C1NC=N2)N3C)=O, yes
O=NN1CCCC1, yes
O=S1(=O)CCCO1, yes
OC(CC(C1)C)C(C1)C(C)C, no
O=[N+]([O-])[O-].[Na+], no
ClC(Cl)(Cl)Cl, yes
CC1SC(SC(N1N=O)C)C, yes
ClC1=NC(=NC(=N1)NC(C)C)NC(C)C, no
N(C(=O)N)(N=O)CC(=O)O, yes
O=NN1CCSCC1, yes
O=C1CCO1, yes
[O-][N+](C1=CC=CC(C2C(C(OC3CN(C(C5=CC=CC=C5)C4=CC=CC=C4)C3)=O)=C(NC(C)=C2C(OC(C)C)=O)N)=C1)=O, no
BrC(C(=O)NC(=O)N)(CC)CC, no
CC1=C(C=CC=C1)N=O, yes
OC(COC1=CC=CC2=C1C=CC=C2)CNC(C)C.[H]Cl, no
SC1=NC2=C(C=CC=C2)S1, yes
OC(=O)CN(CC(=O)O)CC(=O)O, yes
[Na+].[N-]=[N+]=[N-], no
CC2(C)CCCC(\C)=C2\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(/C)CCCC1(C)C, no
N#[N+][O-], no
O=C(N(CCCC)CC)SCCC, no
[S-]C1=NC(C=CC=C2)=C2S1.[S-]C3=NC(C=CC=C4)=C4S3.[Zn+2], no
O=C1C2=C(C=CC=C2)N=NN1CSP(=S)(OC)OC, no
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1, yes
N(CC(=O)[O-])(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].O, yes
C[N+](=NC)[O-], yes
O=C1C[C@H](C\C=C1\C)C(C)=C, no
O=C2CC3=C(CC2)[C@]1([H])[C@](CC3)([H])[C@@](CC4)([H])[C@]([C@]4(O)C#C)(C)CC1, no
O=N[O-].[Na+], yes
[N+](=N/CCC)(/CCC)[O-], yes
OC1=C(C=CC=C1)O, yes
CC(N(C1=CC=CC2=C1CC3=C2C=CC=C3)C(C)=O)=O, yes
S=C1NC=NC2=C1N=CN2, no
O=[N+](C1=CC(=C(C=C1)OC)N)[O-], yes
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2, yes
C1(=C(C=CC(=C1)NC(N(CC)CC)=O)OCC(CNC(C)(C)C)O)C(C)=O, no
O=[N+](C1=CC=C(O1)/C=N/NC(=O)N)[O-], yes
CC(=O)NNC(=O)C, no
COc3cc4CC[C@@H]1[C@H](CC[C@]2(C)[C@@](O)(CC[C@@H]12)C#C)c4cc3, no
O=C(O[C@H](C)C2)C1=C2C(Cl)=CC(C(N[C@@H](CC3=CC=CC=C3)[C@@](O)=O)=O)=C1O, yes
[O-][N+](C3=CC=C(O3)C1=CN=C2N1C=CC=C2)=O, yes
O=C(C1=C(C=CC=C1)C(=O)OCC=C)OCC=C, no
ClC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl, no
CN(C)CCN(CC1=CC=CO1)C2=CC=CC=N2, no
N(N)(CC=C)CC=C, yes
CC(=O)[O-].[O-]C(=O)C.[Ba+2], no
N(NCC=C)CC=C.[H]Cl.[H]Cl, yes
CN(C)CCN(CC1=CC=CS1)C2=CC=CC=C2, no
O=C(C)NCC1=NC(=NO1)C2=CC=C(O2)[N+]([O-])=O, yes
[Cl-].[Ba+2].[Cl-].O.O, no
ClCCN(C1=CC=C(C=C1)CCCC(=O)O)CCCl, yes
C=CCN(CC=C)N=O, yes
C(C\C=C/CCCCCCCC)CCCCCC(=O)[O-].[Na+], no
CN(C)CCN(CC2=CC=CS2)C1=NC=CC=C1.Cl, yes
NC2=NC(C3=CC=CC=C3)=C(CCOCC)C1=NC=NN12, yes
CC(=O)NC1=NN=C(S1)C2=CC=C(O2)[N+]([O-])=O, yes
NC1C=CC2=C(N=1)NC3=CC=CC=C23, yes
O=C(C1=CC(=CC=C1O)/N=N/C2=CC=C(C=C2)C(=O)O)O, no
C1(=C(/C=C/C2=C(S(=O)(=O)[O-])C=C(C=C2)N)C=CC(=C1)N)S(=O)(=O)[O-].[Na+].[Na+], no
CC1=C(SSC1=S)C2=CN=CC=N2, no
[O-][N+](C2=CC=C(O2)C1=CSC=N1)=O, yes
CC=O, yes
O=CC1=CC=CC=C1, yes
O=C1C(=C(C(=O)C(=C1Cl)Cl)Cl)Cl, no
NC(C=C(C=C1)N)=C1OC.O=S(O)(O)=O, yes
N/1C(N(\C=C\1)C)=S, yes
[O-][N+](C1=CC=C(C2=CSC(NC(C)=O)=N2)O1)=O, yes
CC=NN(C)C=O, yes
C1=CC=CC=C1, yes
ClC2(C(Cl)3Cl)C(Cl)=C(Cl)C3(Cl)C1CC(Cl)C(Cl)C12, yes
NC1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N, no
NC(C(=O)O)CCSC, no
[O-][N+](=O)C1=CC=C(O1)C2=CSC(=N2)NC=O, yes
ClC2(Cl)C1(Cl)C(\Cl)=C(\Cl)C2(Cl)C(C1C(O)=O)C(O)=O, yes
NC1=C2C(=NC(=N1)N)N=CC(=N2)CN(C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C, no
CC(=O)N, yes
NC1=CC=C(C2=CC=C(N)C=C2)C=C1, yes
O=S(C1=NC2=C(C=CC(=C2)OC)N1)CC3=C(C(=C(C=N3)C)OC)C, yes
NC2=CC=C(C(OC)=C2)\N=N/C1=CC=CC=C1, no
C1(=CC=C(C=C1)O)NC(C)=O, yes
C1(C2=CC=C(C=C2)N)=CC=C(C=C1)N.[H]Cl.[H]Cl, yes
O[As](=O)(C1=CC(=C(C=C1)O)[N+](=O)[O-])O, no
O=S(=O)(C1=CC=C(C=C1)C(=O)C)NC(=O)NC2CCCCC2, no
C1=CC2=CC=CC3=CC=C4C(=C23)C1=C5C(=C4)C=CC=C5, yes
C12(=C(C=C(C=C1C=CC(=C2/N=N/C3=CC=CC=C3)O)S(=O)(=O)[O-])S(=O)(=O)[O-]).[Na+].[Na+], no
NC1=C(C=C2C3=C(C=CC=C3)OC2=C1)OC, yes
O=[N+](C1=CC(=C(C=C1)N)N)[O-], no
O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].Cl[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+], no
CC#N, no
ClC(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)Cl, no
O=[N+](C1=CC(=C(C=C1)C)N)[O-], yes
C1(=CC=CC=C1)C(=O)[O-].[Na+], no
C1=COC2=C1C=CC=C2, yes
ClCl, no
O=C(C(=NOC(=O)NC)SC)N(C)C, no
COC1=CC=C(C=C1)O, yes
NC1=NC(=NC(=N1)N)C2=CC=CC=C2, no
ClC1=CC=C2C(=C1)C(=NC(O)C(=O)N2)C3=CC=CC=C3, yes
O=[N+](C1=CC=C2C3=C1C=CC=C3CC2)[O-], yes
C1=CC=C(C(OC)C(=O)O)C=C1, no
NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl, yes
O=C(C)NC3=CC=C(C2=C3)C1=C(C2=O)C=CC=C1, yes
O=[N+](C1=CC=C(C=C1)N)[O-], no
N(NC(C)=O)C1=CC=C(C=C1)CO, yes
C1=CC=CC(=C1)C(C(C2=CC=CC=C2)=O)O, no
O=C1OC(O)C(C(Cl)Cl)=C1Cl, yes
N(NC(C)=O)C(C1=CC=NC=C1)=O, yes
O=C1C=CC(=O)C=C1, yes
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2, yes
COC1=C(C=CC=C1)[N+](=O)[O-], yes
O=C1C(C(=O)OC(=C1)C)C(=O)C, no
N1=C(SSC2=NC3=C(C=CC=C3)S2)SC4=C1C=CC=C4, no
ClC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-], no
[O-]\[N+](C)=N/CC, yes
O=[N+](C1=CC(=C(C=C1)C(=O)O)N)[O-], no
C1(NNC(C)=O)=CC=CC=C1, yes
N1C2=C(C=CC=C2)N=N1, no
CC(=C)CCl, yes
O=C(N(CC(C)=O)N=O)NCCCl, yes
N[C@@H](C\C1=C\N=C/N1)C(O)=O.Cl, no
CBr, no
O=[N+](C1=CC=CC=C1)[O-], yes
ClC(C1=CC=CC=C1)(Cl)Cl, yes
N(C(=O)N)(N=O)CC(C)=O, yes
CC(OC)(C)C, yes
O=[N+](C1=CC2=C(C=C1)NC=N2)[O-], yes
O=C(C1=CC=CC=C1)NN, yes
NN, yes
NC(=O)OC, yes
ClC1=C(C=CC=C1)[N+](=O)[O-], yes
C12C3=C(C=CC=C3)CC1=CC(=CC=2)NC(C)=O, yes
OC(CNC(C)C)COC1=CC=CC=C1OCC=C.Cl, no
OS(=O)(=O)O.NN, yes
O=C(NN)OC, no
O=[N+](C1=CC=C(C=C1)Cl)[O-], yes
NC1=CC=C(C=C1)OC2=CC=C(C=C2)N, yes
C1(N=C(SC=1)NN)C2=CC=C(C=C2)N, yes
O=C(C(C)(OC1=CC=C(C=C1)C2=CC=C(C=C2)Cl)C)OC, yes
Cl.O=P1(OCC(C)(C)CO1)C\4=C(/C)NC(/C)=C(/C(=O)OCCN(Cc2ccccc2)c3ccccc3)C/4c5cccc(c5)[N+]([O-])=O.CCO, no
NC1=C(C=CC(=C1)N)Cl, yes
S=C(N1CCOCC1)SN1CCOCC1, yes
NNC1=NC(=CS1)C2=CC=C(O2)[N+]([O-])=O, yes
[K+].C1(=CC=C2C(=N1)N(C=C(C2=O)C([O-])=O)C)/C=C/C3=CC=C(O3)[N+]([O-])=O, yes
O=[N+](CC)[O-], no
CC(=O)OCC1=CC=CC=C1, yes
NC1=C(C=CC(=C1)Cl)N, yes
N1=C(SC2=C1C=CC=C2)SN3CCOCC3, no
NNC1=NC(C2=CC=C([N+]([O-])=O)C=C2)=CS1, yes
OCC1=CC=CC=C1, no
Nc1cc(Cl)c(N)cc1.OS(O)(=O)=O, no
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.Cl, no
O=C(O)Cc1ccc(cc1)NC(C)=O, no
ClCC1=CC=CC=C1, yes
ClC1=C(C=CC(=C1)Cl)OC2=CC=C(C=C2)[N+](=O)[O-], yes
ClC1=C(C=CC(=C1)N)C, no
O=C(OC)C1=C(C)NC(C)=C(C(OCC(C)(C)CN(CC3=CC=CC=C3)C)=O)C1C2=CC([N+]([O-])=O)=CC=C2F.Cl, no
[O-][N+](=O)c1ccc2c3ccccc3Cc2c1, yes
OC(=O)C1=C(C=CC(=C1)OC2=CC=C(C=C2Cl)C(F)(F)F)[N+](=O)[O-], yes
NC1=CC(=CC=C1C)Cl, yes
CN(N)C=O, yes
O=C1N(CC(=O)N1)/N=C/C2=CC=C(O2)[N+](=O)[O-], yes
C1(=CC=C(NN)C=C1)C(O)=O.[H]Cl, yes
C=CC=O, no
C1(=C(C=CC(=C1)Cl)N)C.[H]Cl, yes
O=C(C3)C(C(O)=CC(O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O5)O4)=C2)=C2O[C@@H]3[C@@]1=CC(OC)=C(OC)C=C1, no
[O-][N+](=O)C1=CC=C(O1)C=NN2CCNC2=O, yes
C=CC(OCC)OCC, no
C(CCl)(F)(F)F, yes
N(C1=CC=CC=C1)NC2=CC=CC=C2, yes
C=C/C=N/O, no
CN1C2=C(C(OC)=CC3=C2C=CC(O3)(C)C)C(C4=C1C=CC=C4)=O, yes
NC(=O)Cc2c([O-])on[n+]2Cc1ccccc1, yes
ClC(Cl)C(F)(F)F, yes
O=C(C(=C)C)OC, no
NC(=O)C=C, yes
[Be+2].O=S(=O)([O-])[O-], no
O=S1(=O)C2=C(C=C(C(=C2)S(=O)(=O)N)Cl)NCN1, no
CS(=O)(=O)OC, yes
[O-][N+](C)=O, yes
ClC1=CC(=NC(=N1)SCC(=O)O)NC2=CC=CC(=C2C)C, yes
OC(=O)C=C, no
OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4[C@@H](O)C[C@]23C, no
N=C(N(N=O)C)N[N+](=O)[O-], yes
O=[N+](C1=C2C(=CC=C1)C=CC=C2)[O-], no
ClC1=NC(SCC(NCCO)=O)=NC(NC2=CC=CC(C)=C2C)=C1, yes
C=CC#N, yes
O=C1C2=C(C(=CC=C2C(=O)C3=C1C=CC=C3)C)[N+](=O)[O-], yes
O=C(OCC2=CC=CC(C3=CC=CC=C3)=C2C)C1C(C)(C)C1/C=C(Cl)/C(F)(F)F, no
OC1=CC=C(C=C1)O, yes
C1=C(C=CC=C1)C2=CC=CC=C2, no
O=C(C1=CC=CC=C1)CCl, no
OC1=CC=C(C=C1)OCC2=CC=CC=C2, no
OC(=O)C(C)(C)CCCOc1ccc(OCCCC(C)(C)C(O)=O)c(c1)c2ccccc2, yes
ClCC(=O)C1=CC=C(NC(=O)C)C=C1, no
O=[N+](CCC)[O-], no
C12C(OC3=C(N=1)C(=CC=C3C)C(N[C@@H]4C(N[C@@H](C(N5[C@@H](CCC5)C(N(CC(N([C@H](C(O[C@H]4C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)=C(C(C(=C2C(N[C@@H]6C(N[C@@H](C(N7[C@@H](CCC7)C(N(CC(N([C@H](C(O[C@H]6C)=O)C(C)C)C)=O)C)=O)=O)C(C)C)=O)=O)N)=O)C, yes
NC1=CC=C(C=C1)Cl, no
CC([N+](=O)[O-])C, no
NC(=O)CCCCC(=O)N, no
OCC(CO)(CBr)CBr, yes
C1(=CC=C(Cl)C=C1)N.[H]Cl, yes
C(C1C=CC=CC=1)(=O)N(N=O)C, yes
OC(=O)CC[N+](=O)[O-], no
CC(=O)N(O)C1=CC2=C(C=C1)C3=CC=CC=C3C2, yes
O=C(N)\C(C2=CC=CO2)=C/C1=CC=C([N+]([O-])=O)O1, yes
C1C(CC(CC1(OOC(C)(C)C)OOC(C)(C)C)(C)C)C, no
ClC1=CC=CC=C1C=C(C#N)C#N, no
C1(=CC(=CC(=C1N)C)C)C.[H]Cl, yes
CN(N=O)C(=O)NCCC[C@H](N)C(O)=O, yes
O=[N+](C1=CC=C2C3=C4C(=CC=C13)C=CC=C4C=C2)[O-], yes
CCCC[Sn](O[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC, no
O=[N+](C1=CC2=CC=CN=C2C=C1)[O-], no
C12=C3C(C4=C(C(O3)=O)C(=O)CC4)=C(C=C1OC5C2C=CO5)OC, yes
CC(CCl)OC(C)CCl, yes
OC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)C(=O)OCC, yes
O=[N+](C1=CC=CC2=CC=CN=C12)[O-], yes
O=C1C2=C(C=CC=C2C(=O)C3=C1C=CC=C3)O, yes
S=P(OC1=CC=C(C=C1)[N+](=O)[O-])(OC)OC, no
N(CCCC(F)(F)F)(CCCC(F)(F)F)N=O, yes
C1(OCC=C)=CC=C(CC(=O)O)C=C1Cl, no
CC(C1=C(C(=C(C(=C1[N+](=O)[O-])C)[N+](=O)[O-])C)[N+](=O)[O-])(C)C, yes
O=C1N(CCC1)C, yes
N1C(N(CC(C1=O)C)N=O)=O, no
CC(C=NOC(=O)NC)(SC)C, no
[O-][N+](C1=CC([N+]([O-])=O)=CC([N+]([O-])=O)=C1)=O, no
CNC1=NC=NC2=C1N=CN2, no
O=NN1CCC(=O)NC1=O, yes
O=C(N(CCO)N=O)NCC, yes
O=[N+](OC(CO[N+](=O)[O-])CO[N+](=O)[O-])[O-], yes
O[C@H]([C@@H]2O)[C@@H](O[C@@H]2CO)N1C(N=CN=C3NC)=C3N=C1, no
O=C(N(CCO)N=O)N, yes
CC(=O)O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3, no
O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3, no
ClCOCCl, yes
N(CC(CO)O)(CC(O)C)N=O, yes
O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.O=P(OCC(CBr)Br)([O-])OCC(CBr)Br.[Mg+2], yes
N(CC(CO)O)(CC(C)=O)N=O, yes
O=C1C(NC(=O)N1)NC(=O)N, no
CC(C/C=N/N(C=O)C)C, yes
O=C(N(CCCO)N=O)N, yes
CC3=CC=C(C=C3)\C(C2=CC=CC=N2)=C/CN1CCCC1.O.Cl, no
C=CCO, no
C1=CC=C2C(=C1)N=C(N=C2N(CCO)CCO)C3=CC=C(S3)[N+]([O-])=O, yes
OC1=C(C=CC(=C1)C)O, yes
O=P(OCCCl)(OCCCl)OCCCl, yes
C=CCCl, no
OC1=CC=CC2=CC=CN=C12, no
O=C(N(CCO)N=O)NCCCl, yes
OC(C=C)C1=CC=C2OCOC2=C1, yes
Oc1ccc(C[C@](C)(N)C(O)=O)cc1O.OC(=O)[C@@](C)(N)Cc1cc(O)c(O)cc1.O.O.O, no
O=P(OCC(CBr)Br)(OCC(CBr)Br)OCC(CBr)Br, yes
C1CO1, yes
C1(=C(C=CC(=C1)CCNC)OC(C(C)C)=O)OC(C(C)C)=O.[H]Cl, no
O=C(N(CC(C)O)N=O)NCCCl, yes
O=C(CC(C)C)OCC=C, yes
S=C1NCCN1, yes
C2C(=O)NC(=O)CN2CC(C)N1CC(=O)NC(=O)C1, yes
ClC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)Cl)N, yes
N(CC(C)O)(CCO)N=O, yes
NC(=O)N(CC=C)N=O, yes
O=C1NCCN1, no
FC(F)(F)CNC(=N)Nc1ccn(CCCCC(N)=O)n1, yes
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2C)N)C.CC(=O)O, yes
[Na+].[Na+].S=C(NCCNC(=S)[S-])[S-], no
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.[H]Cl, no
CC1=C(C=CC(=C1)CC2=CC(=C(C=C2)N)C)N, yes
S=C(N(C)C)S[Bi](SC(=S)N(C)C)SC(=S)N(C)C, no
N1C2=C(C3=C1C=CC=C3)C(=NC(=C2)N)C.CC(=O)O, yes
N(CC(=O)[O-])CC(=O)O.[Na+], no
ClCCl, yes
CN(C)C2=CC=C(C=C2)CC1=CC=C(N(C)C)C=C1, yes
C=CCNN.HCl, yes
C(C1C=CC(=CC=1)O)(C2=CC=C(C=C2)O)(C)C, no
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2, no
CCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CCCC, yes
OC(=O)CC1=CNC2=C1C=CC=C2, no
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[K+], no
C12C(=C(C=CC=1NC(C)=O)S(=O)(=O)[O-])C=C(C(=C2O)/N=N/C3=C4C(=C(C=C3)/N=N\C5=CC=C(C=C5)S(=O)(=O)[O-])C=CC(=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+], no
O=C(C1=C(C=CC=C1)C(=O)OCC(CCCC)CC)OCC(CCCC)CC, yes
O=C(NC2=C1C=C(C3=NNC(CC3)=O)C=C2)C1(C)C, yes
O=C1C2=C(C(=CC(=C2C(=O)C3=C1C=CC=C3)Br)Br)N, yes
NC1=C5C(C=C(S(=O)([O-])=O)C(/N=N/C6=CC=CC=C6)=C5O)=CC(S(=O)([O-])=O)=C1/N=N/C2=CC=C(C3=CC=C(/N=N/C4=C(N)C=C(N)C=C4)C=C3)C=C2.[Na+].[Na+], yes
OC1=C(C=C(C=C1C(C)(C)C)C)CC2=CC(=CC(=C2O)C(C)(C)C)C, no
