ID,SMILES,Mutagenicity
hansen_117-84-0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0
hansen_17924-92-4,C[C@H]1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,0
hansen_135-51-3,Oc1cc2ccc(cc2cc1S(=O)(=O)O)S(=O)(=O)O,0
hansen_89641-97-4,[O-][N+](=O)c1cccc2c1snc2,1
hansen_852-20-0,Clc1cc(Sc2cc(Cl)cc(c2O)[N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,0
hansen_70021-99-7,[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)cc2c1cccc2,1
hansen_139953-78-9,COC(=O)c1ccc(cc1)/C=N/n1nnc2-c(c1O)nc1c2cccc1,1
hansen_2746-81-8,CCCCCCC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,0
hansen_96918-27-3,[O-][N+](=O)c1cc2c(o1)cc1c3c2ccc2c3c(cc1)ccc2,1
hansen_86831-65-4,CCN(N(N=O)O)CC,1
hansen_6287-38-3,O=Cc1ccc(c(c1)Cl)Cl,0
hansen_75965-74-1,COc1ccc2c(c1)ccc1c2cc(o1)[N+](=O)[O-],1
hansen_16339-07-4,O=NN1CCN(CC1)C,1
hansen_34049-50-8,CNc1ccc(cc1)N=Nc1ccc(cc1)NC,0
hansen_6149-34-4,Nc1ccc(cc1)Nc1ccc(cc1)[N+](=O)[O-],1
hansen_94-81-5,OC(=O)CCCOc1ccc(cc1C)Cl,0
hansen_110-80-5,OCCOCC,0
hansen_632-79-1,O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,0
hansen_94-52-0,[O-][N+](=O)c1ccc2c(c1)nc[nH]2,1
hansen_552-89-6,O=Cc1ccccc1[N+](=O)[O-],1
hansen_99-96-7,Oc1ccc(cc1)C(=O)O,0
hansen_68-22-4,C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,0
hansen_99-34-3,OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],1
hansen_24938-64-5,Nc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)O,0
hansen_6029-82-9,C/C(=C\C)/C(=O)OC1CCN2C1C(=CC2)CO,0
hansen_79-01-6,ClC=C(Cl)Cl,0
hansen_23245-64-9,N#Cc1cccc2c1cccc2[N+](=O)[O-],1
hansen_41069-00-5,O=C(c1ccc(cc1)[N+](=O)[O-])[C@H]1O[C@@H]1c1ccccc1,1
hansen_67-48-1,OCC[N+](C)(C)C,0
hansen_130796-74-6,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCC(COc1cccc2c1cccc2)O,0
hansen_58430-01-6,Cc1cc2c(cc1C)nc1c(c2C)ccc2c1cccc2,1
hansen_107-86-8,O=CC=C(C)C,0
hansen_2648-51-3,O=CC=C(Cl)Cl,1
hansen_23703-14-2,c1ccc(cc1)c1ccc(cc1)CC1CO1,1
hansen_NOCAS_M539,CCCCCCCCCCCCCCCC[C@H]1CO1,0
hansen_11012-59-2,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)/C(=C/C=C/C(=C/C=C/C=C(\C=C\C=C(/C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@H]([C@@H]([C@H]4O)O)O)[C@H]([C@@H]([C@H]3O)O)O)\C)/C)/C)/C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,0
hansen_118517-20-7,CC(CCC[C@H]([C@@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C[C@H]2[C@@]3([C@]1(C)CC[C@@H](C3)OC(=O)C)N2N1C(=O)c2c(C1=O)cccc2)C)C,1
hansen_89-57-6,Nc1ccc(c(c1)C(=O)O)O,0
hansen_603-34-9,c1ccc(cc1)N(c1ccccc1)c1ccccc1,0
hansen_57333-96-7,OC1CC(O)C(=C)/C(=C/C=C/2\CCCC3(C2CCC3C(CCC(C(C)C)O)C)C)/C1,0
hansen_824-69-1,Oc1cc(Cl)c(cc1Cl)O,0
hansen_77-99-6,CCC(CO)(CO)CO,0
hansen_4861-85-2,CC(OC(=O)Cc1ccccc1)C,0
hansen_104010-37-9,CO/N=C(/c1csc(n1)N)\C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSC(=O)c1ccco1,0
hansen_7119-89-3,ClC([N+](=O)[O-])Cl,1
hansen_87-25-2,CCOC(=O)c1ccccc1N,0
hansen_38915-58-1,ClCCNCCCNc1c2ccccc2nc2c1ccc1c2nccc1,1
hansen_123442-39-7,COc1cc2oc(c3ccc(cc3)O)c(c(=O)c2cc1OC)O,0
hansen_120-66-1,CC(=O)Nc1ccccc1C,1
hansen_143-67-9,COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,0
hansen_110004-69-8,N#N=Nc1ccc2c(c1)nc1c(c2Nc2ccc(cc2OC)NS(=O)(=O)C)cccc1C,1
hansen_17902-23-7,O=c1[nH]c(=O)n(cc1F)C1CCCO1,0
hansen_151-56-4,N1CC1,1
hansen_116355-84-1,CCCCC(C(C(OC(=O)CC(C(=O)O)CC(=O)O)CC(CCCCCCC(CC(C(N)C)O)O)C)OC(=O)CC(C(=O)O)CC(=O)O)C,0
hansen_92116-66-0,Cc1cnc2c(n1)c1ncn(c1cc2)C,0
hansen_134109-02-7,OC1C=Cc2c(C1O)c(Cl)c1c(c2)c2ccccc2cc1,0
hansen_132-64-9,c1ccc2c(c1)oc1c2cccc1,0
hansen_874-60-2,ClC(=O)c1ccc(cc1)C,1
hansen_123-75-1,C1CCCN1,0
hansen_4075-79-0,CC(=O)Nc1ccc(cc1)c1ccccc1,1
hansen_2085-88-3,CC1(OC1)c1ccccc1,1
hansen_1516-71-8,N#N=Nc1nc2c(n1C)ccc1c2cccc1,1
hansen_101821-43-6,NC(=N)c1ccc2c(c1)[nH]c(c2N)C(=N)N,0
hansen_NOCAS_M475,O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,0
hansen_64099-27-0,COc1nsc2c1cccc2N,1
hansen_592-62-1,CC(=O)OCN=[N+](C)[O-],0
hansen_187537-22-0,OC(COc1cccc2c1cccc2)CNC(=O)C,0
hansen_17075-03-5,Nc1cc2cccc3c2c2c1cccc2cc3,1
hansen_463-04-7,CCCCCON=O,1
hansen_109-21-7,CCCCOC(=O)CCC,0
hansen_25013-16-5,COc1ccc(cc1C(C)(C)C)O,0
hansen_87185-24-8,[O-][N+](=O)c1cccc2c1cc([N+](=O)[O-])c(c2)[N+](=O)[O-],1
hansen_57409-54-8,OCC(CBr)(Br)C,0
hansen_3033-77-0,C[N+](CC1OC1)(C)C,1
hansen_128753-99-1,O=C(Nc1ccc(cc1)Cl)OCC12OOC2(C)c2c(O1)cccc2,1
hansen_109-02-4,CN1CCOCC1,0
hansen_39781-21-0,Cc1cc(ccc1C)N=Nc1c(O)ccc2c1cccc2,0
hansen_58336-35-9,O=c1ccc2c(o1)c1CCCN3c1c(c2)CCC3,1
hansen_541-59-3,O=C1C=CC(=O)N1,1
hansen_103393-70-0,ClCc1cc2cccc3-c4c(-c(c1)c23)cccc4,1
hansen_125369-79-1,N#C/C(=C\C=C\c1ccccc1)/c1ccc(cc1)Cl,1
hansen_2586-60-9,Nc1ccc2c(c1N=Nc1ccc(cc1)c1ccc(cc1)N=Nc1c(N)ccc3c1c(O)cc(c3)S(=O)(=O)O)c(O)cc(c2)S(=O)(=O)O,1
hansen_534-07-6,ClCC(=O)CCl,1
hansen_134308-13-7,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O,0
hansen_1239-45-8,CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2,1
hansen_159092-74-7,[O-][N+](=O)c1cc2cccc(c2c2c1cccc2)[N+](=O)[O-],1
hansen_502-65-8,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C=C(\CCC=C(C)C)/C)/C)/C)/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C,0
hansen_64808-48-6,Clc1ccc(c(c1)Nc1ccccc1C(=O)O)C(=O)O,0
hansen_108-73-6,Oc1cc(O)cc(c1)O,0
hansen_72-14-0,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,0
hansen_13164-04-0,C=CC(c1cc2cc3CC(Oc3cc2oc1=O)C(O)(C)C)(C)C,1
hansen_2457-47-8,Clc1cncc(c1)Cl,0
hansen_100129-07-5,CC(C(=O)N(Cc1ccccc1)C)Br,0
hansen_756-79-6,COP(=O)(OC)C,0
hansen_67-64-1,CC(=O)C,0
hansen_31698-14-3,OC[C@H]1O[C@H]2[C@H]([C@@H]1O)Oc1n2ccc(=N)n1,0
hansen_60-24-2,OCCS,0
hansen_736-31-2,[O-][N+](=O)c1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],1
hansen_70786-65-1,CC(=O)N(c1ccccc1C)O,1
hansen_64810-99-7,OS(=O)(=O)Oc1ccc2c3c1ccc1c3c(cc2)cc2c1cccc2,1
hansen_NOCAS_M247,N[C@@H](C(=O)OC(C)(C)C)CN=[N+]=[N-],1
hansen_16452-01-0,COc1cc(N)ccc1C,1
hansen_110520-17-7,n1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,1
hansen_132663-51-5,CCC(=O)OCc1ccccc1[N+](=O)[O-],0
hansen_158729-22-7,Clc1ccccc1NS(=O)(=O)c1cccc2c1nccc2,0
hansen_148193-30-0,Nc1ccc2c(c1)c(Cl)ns2,1
hansen_26921-17-5,OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,0
hansen_106671-91-4,O=Nc1c(nc2n1ccs2)c1ccc(cc1)Cl,1
hansen_128753-94-6,OCC12OOC2(CO)Oc2c1cccc2,0
hansen_NOCAS_M136,CC[C@H](NC(=O)/C=C/c1ccc(o1)[N+](=O)[O-])C,1
hansen_84-65-1,O=C1c2ccccc2C(=O)c2c1cccc2,1
hansen_64201-63-4,OC(=O)[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)N(c1ccc(cc1)c1ccccc1)O,1
hansen_484-29-7,COc1c2ccccc2nc2c1cco2,1
hansen_121010-10-4,OC(COc1ccccc1C1=CCCC1)CNC(C)(C)C,0
hansen_4635-87-4,C/C=C/CC#N,0
hansen_41093-60-1,OC[C@H]1O[C@@H](O[C@@]23CC[C@@H]4[C@@](C2)(CC3=C)CC[C@H]2[C@@]4(C)CCC[C@@]2(C)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,0
hansen_74-96-4,CCBr,1
hansen_10228-40-7,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)c(c(c1)O)O,0
hansen_NOCAS_M168,C[C@H](CBr)O,1
hansen_109875-47-0,OCC1OC(C(C1O)O)n1cnc2c1nc(nc2N)c1cccc(c1)[N+](=O)[O-],1
hansen_188699-57-2,COc1nc2c(CBr)cccc2nc1OC,1
hansen_51938-12-6,CCCN(CCCCO)N=O,1
hansen_32066-79-8,Cc1ccc(cc1)[N+]#N,1
hansen_23282-20-4,OCC12C(C=C(C(=O)C1O)C)OC1C3(C2(C)C(O)C1O)OC3,0
hansen_612-23-7,ClCc1ccccc1[N+](=O)[O-],1
hansen_24385-10-2,COc1cccc2c1C(=O)c1c(O)c3C(O)CC(Cc3c(c1C2=O)O)(O)C(=O)CO,1
hansen_166546-20-9,ClCCN(c1ccc(cc1)c1[nH]c2c(n1)cc(cc2)Cc1nc2c([nH]1)ccc(c2)N1CCN(CC1)C)CCCl,0
hansen_624-83-9,CN=C=O,0
hansen_64-69-7,OC(=O)CI,1
hansen_13345-21-6,Oc1ccc2c3c1ccc1c3c(cc2)c2c(c1)cccc2,1
hansen_106-97-8,CCCC,0
hansen_161696-99-7,CNc1ccc2c(c1C)ncc(n2)C,1
hansen_1488-21-7,C1CC23C(C1)(O3)C=CC=C2,1
hansen_135086-91-8,[O-][N+](=O)c1ccc(cc1)/C=N/n1nnc2-c(c1O)nc1c2cccc1,1
hansen_83-44-3,OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,1
hansen_92-66-0,Brc1ccc(cc1)c1ccccc1,0
hansen_19331-27-2,[O-][N+](=O)c1ccc2c(c1)snc2Cl,1
hansen_4298-16-2,CN[C@H](Cc1ccccc1)C,0
hansen_99-99-0,Cc1ccc(cc1)[N+](=O)[O-],0
hansen_173450-39-0,CCOCCOC(=O)c1cc(ccc1N)Cc1ccc(c(c1)C(=O)OCCOCC)N,0
hansen_25917-90-2,COc1cc(N)c(cc1N)[N+](=O)[O-],1
hansen_2580-78-1,Nc1c2C(=O)c3ccccc3C(=O)c2c(cc1S(=O)(=O)O)Nc1cccc(c1)S(=O)(=O)CCOS(=O)(=O)O,1
hansen_78-97-7,CC(C#N)O,0
hansen_98931-07-8,C=CCn1cc2c3c1cccc3C1C(C2)N(C#N)CC(C1)C,1
hansen_56183-12-1,OC1C(O)c2cccc3c2c2c1cccc2cc3,0
hansen_3688-53-7,NC(=O)/C(=C\c1ccc(o1)[N+](=O)[O-])/c1ccco1,1
hansen_127923-98-2,BrCCOC(=O)C(C(C(=O)OCCBr)O)O,1
hansen_50-70-4,OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,0
hansen_119143-43-0,c1cnc2c(c1)c1c(cc2)CCC2C1O2,1
hansen_61203-01-8,BrC(=C)C(=O)C,1
hansen_538-74-9,S(Cc1ccccc1)Cc1ccccc1,0
hansen_163275-62-5,Fc1cnc2c(c1)cc(c1c2cccc1)F,0
hansen_34424-65-2,O=C/C=C/C(O)C,1
hansen_150446-02-9,Clc1ccc(cc1)CO/N=C/c1c(C)n(c2c1cc(cc2)[N+](=O)[O-])Cc1ccccc1,0
hansen_63019-40-9,Oc1cccc2c1c1ccc3c(c1cc2)cccc3,1
hansen_50-18-0,ClCCN([P@]1(=O)NCCCO1)CCCl,1
hansen_108670-79-7,CC/C=C/C=C/C=C/C=C/C=O,0
hansen_134-29-2,COc1ccccc1N,1
hansen_NOCAS_M93,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],1
hansen_145-49-3,Nc1ccc(c2c1C(=O)c1c(O)ccc(c1C2=O)N)O,1
hansen_30095-63-7,CCC1(C)CO1,0
hansen_922-63-4,CCC(=C)C=O,1
hansen_60877-83-0,Oc1ccc(cc1)/C=N/c1snc2c1cc(Cl)cc2Cl,1
hansen_87-29-6,O=C(c1ccccc1N)OC/C=C/c1ccccc1,0
hansen_91-63-4,Cc1ccc2c(n1)cccc2,1
hansen_124-48-1,ClC(Br)Br,0
hansen_91137-28-9,Cc1ccc2c(c1)cc(cc2)[N+](=O)[O-],1
hansen_80909-78-0,CC1(OC1)c1ccc(cc1)Br,0
hansen_548-04-9,Oc1cc(C)c2c3c1C(=O)c1c(O)cc(c4c1c3c1c3c2c(C)cc(c3C(=O)c2c1c4c(O)cc2O)O)O,0
hansen_108-18-9,CC(NC(C)C)C,0
hansen_2016-88-8,NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,1
hansen_4403-61-6,C/C(=C/C)/C#N,0
hansen_27776-01-8,Cc1ccc(cc1)Cc1ccccc1,0
hansen_98736-47-1,O=NN(Cc1cccc(c1)Br)C,1
hansen_116505-02-3,CC(=O)N(c1ccc(cc1)Sc1ccccc1)OC(=O)C,1
hansen_NOCAS_M464,CCC[C@H]([C@H](CO)CC)O,0
hansen_13114-72-2,CNC(=O)N(c1ccccc1)c1ccccc1,0
hansen_NOCAS_M139,C1O[C@H]1[C@@H]1CC[C@H]2[C@@H](C1)O2,1
hansen_108-90-7,Clc1ccccc1,0
hansen_97-32-5,COc1ccc(cc1[N+](=O)[O-])C(=O)Nc1ccccc1,1
hansen_81-20-9,[O-][N+](=O)c1c(C)cccc1C,0
hansen_133831-60-4,ClC(=C(SSc1ccccc1[N+](=O)[O-])Cl)Cl,1
hansen_6369-59-1,Nc1ccc(cc1C)NOS(=O)(=O)O,1
hansen_69-74-9,OCC1OC(C(C1O)O)n1ccc(nc1=O)N,0
hansen_4873-56-7,CC(COS(=O)(=O)c1ccc(cc1)C)C,0
hansen_112022-07-8,CN(CCNC(=O)c1cccc2c1sc1ccccc1c2=O)C,1
hansen_55256-53-6,Oc1ccc(c2c1c(=O)c1c(o2)cc2c(c1O)C1(O)C=COC1O2)CCC(O)(C)C,1
hansen_91-13-4,BrCc1ccccc1CBr,0
hansen_119-36-8,COC(=O)c1ccccc1O,1
hansen_110-52-1,BrCCCCBr,1
hansen_4238-71-5,c1ccc(cc1)Cn1cncc1,1
hansen_1464-53-5,CCC12OC2O1,1
hansen_67-03-8,OCCc1sc[n+](c1C)Cc1cnc(nc1N)C,0
hansen_50-89-5,OCC1OC(CC1O)n1cc(C)c(=O)[nH]c1=O,0
hansen_105802-11-7,[O-][N+](=O)c1c2ccccc2c2c(c1C)c1ccccc1cc2,1
hansen_494-90-6,CC1CCc2c(C1)occ2C,0
hansen_32828-84-5,CN(C1Cc2cccc3c2c(C1)ccc3)C,1
hansen_131841-09-3,COCCOCCOP1(OCCOCCOC)NP(OCCOCCOC)(OCCOCCOC)NP(N1)(OCCOCCOC)OCCOCCOC,0
hansen_99766-47-9,O=Nc1c(CC)cccc1CC,1
hansen_118-55-8,O=C(c1ccccc1O)Oc1ccccc1,0
hansen_118354-50-0,COc1ccc2c(c1)C1CCCCC1C1C2O1,0
hansen_NOCAS_M156,O=C/C=C/C=C/C=C/C=C/[C@@H](CC)O,1
hansen_581-28-2,Nc1ccc2c(c1)cc1c(n2)cccc1,1
hansen_10184-51-7,[CH-]1Nc2c(C(=N)[N+]1=O)ncn2C,1
hansen_394-68-3,Fc1cccc2c1nccc2,1
hansen_142044-41-5,OC1CC=Cc2c1nccc2,0
hansen_115664-50-1,Oc1ccc2c3c1ccc1c3c(c3c2cccc3)c(cc1)[N+](=O)[O-],1
hansen_119584-53-1,O=C(Cn1c(=O)sc2c1cccc2)OCc1ccccc1,0
hansen_1795-83-1,ON(c1ccccc1)C(=O)C,0
hansen_20020-02-4,Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,0
hansen_1805-02-3,COc1ccc2c(c1)nc(n2C)N,1
hansen_110207-65-3,CCOC(=O)c1[n+]([O-])nnc2c1n(C)c1c2cccc1,1
hansen_64188-64-3,c1ccc(cc1)CN1C2C1c1ccccc1-c1c2cccc1,1
hansen_6051-98-5,O=C1c2ccccc2-c2c1ccc1c2cccc1,1
hansen_1120-21-4,CCCCCCCCCCC,0
hansen_611-53-0,OCC1OC(CC1O)n1cc(I)c(nc1=O)N,0
hansen_56719-24-5,COC(=O)/C(=C(/c1cc(Cl)ccc1Cl)\OP(=O)(OC)OC)/Cl,0
hansen_73-03-0,OCC1CC(C(O1)n1cnc2c1ncnc2N)O,1
hansen_93943-58-9,O=CC1=C(CC(C2=CCC(C2)(C)C)C)C(OC1)O,0
hansen_NOCAS_M264,OC[C@@H](CCl)Cl,1
hansen_1609-47-8,CCOC(=O)OC(=O)OCC,0
hansen_4816-14-2,NC(=N)c1ccc(cc1)c1cc2c(s1)cc(cc2)C(=N)N,0
hansen_6926-47-2,N#N=NC(c1ccccc1)c1ccccc1,1
hansen_108-50-9,Cc1cncc(n1)C,1
hansen_106532-70-1,CCCCCCCCCC(=O)/N=c/1\sn(c2c1cc(cc2)[N+](=O)[O-])C(=O)CCCCCCCCC,1
hansen_NOCAS_M294,FC[C@H]1CO1,1
hansen_17372-87-1,OC(=O)c1ccccc1c1c2cc(Br)c(c(c2oc2-c1cc(Br)c(=O)c2Br)Br)O,1
hansen_108319-06-8,CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,1
hansen_163275-66-9,Fc1cccc2c1ccc1c2cccn1,1
hansen_51-52-5,CCCc1cc(O)nc(n1)S,0
hansen_134998-79-1,[O-][N+](=O)c1cc2cccc3c2c2c1cccc2c1c3CCCC1,1
hansen_2416-94-6,Cc1ccc(c(c1O)C)C,0
hansen_125701-97-5,COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1C)C,1
hansen_125974-01-8,ClCC1=C(Cl)C(=O)OC1,1
hansen_2277-92-1,Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,0
hansen_98-92-0,NC(=O)c1cccnc1,0
hansen_151109-62-5,O[C@H]1C=Cc2c([C@@H]1O)ccc1c2c(cc2c1CCC2=O)C(F)(F)F,1
hansen_140-03-4,CCCCCCC(OC(=O)C)C/C=C/CCCCCCCC(=O)OC,0
hansen_563-12-2,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
hansen_111-83-1,CCCCCCCCBr,0
hansen_57074-49-4,CCO[C@@H]1O[C@H](OCC)C[C@H]2[C@@]1(C)C[C@H]1[C@@H](C[C@@H]2C)OC(=O)C1=C,1
hansen_3031-74-1,CCOO,1
hansen_575-43-9,Cc1ccc2c(c1)cccc2C,0
hansen_1152-48-3,O=C(c1ccc(cc1)[N+](=O)[O-])/C=C/c1ccccc1,1
hansen_96-64-0,CC(C(C)(C)C)OP(=O)(F)C,0
hansen_NOCAS_M345,CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C,0
hansen_16306-16-4,O=C1c2ccccc2-c2c3c1cccc3c(cc2)O,1
hansen_60991-01-7,[O-][N+](=O)c1cccc(c1)/C=N/c1snc2c1cccc2,1
hansen_139259-92-0,CC(=O)ON(C(=O)c1ccccc1)OCc1ccc(cc1)Oc1ccccc1,1
hansen_76-15-3,FC(C(F)(F)F)(Cl)F,0
hansen_97389-17-8,Cc1cnc2c(n1)cc(c1c2nc(n1C)N)C,1
hansen_86854-01-5,O=C1c2c(-c3c1c1ccccc1cc3)ccc1c2cccc1,0
hansen_92279-99-7,ClCCNCCCNc1c2ccccc2nc2c1cccc2OC,1
hansen_480-81-9,C/C=C\1/CC(=C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@@H](OC1=O)CC3,1
hansen_6638-64-8,[O-][N+](=O)c1ccc2c(c1)oc(=O)c1c2cccc1,1
hansen_298-81-7,COc1c2oc(=O)ccc2cc2c1occ2,1
hansen_70-18-8,SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,1
hansen_933-75-5,Clc1ccc(c(c1Cl)O)Cl,0
hansen_63785-41-1,OS(=O)(=O)Oc1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,0
hansen_NOCAS_M282,O1C[C@@H]1COc1cccc(c1)OC[C@@H]1OC1,1
hansen_133-49-3,Clc1c(S)c(Cl)c(c(c1Cl)Cl)Cl,0
hansen_NOCAS_M19,c1cnc2c(c1)C=C[C@H]1[C@@H]2O1,1
hansen_530-75-6,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
hansen_78-38-6,CCP(=O)(OCC)OCC,0
hansen_140-66-9,CC(c1ccc(cc1)O)(CC(C)(C)C)C,0
hansen_13104-21-7,Br/C=C(/c1ccc(cc1Cl)Cl)\OP(=O)(OC)OC,0
hansen_137-17-7,Cc1cc(N)c(cc1C)C,1
hansen_81-49-2,Brc1cc(Br)c(c2c1C(=O)c1ccccc1C2=O)N,1
hansen_NOCAS_M500,CCCCCCCC[C@H]1CO1,0
hansen_126-33-0,O=S1(=O)CCCC1,0
hansen_119613-62-6,CCc1cc2ccccc2c2c1c1C3OC3C(C(c1cc2)O)O,1
hansen_94574-56-8,CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1c(C2=O)cccc1,1
hansen_69657-89-2,CCc1ccccc1Nc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)Nc1ccccc1CC,1
hansen_28352-32-1,C1CCC2C(C1)c1ccccc1C1C2O1,0
hansen_522-19-0,COc1cc(OC)c2c(c1)c(OC)c1c(n2)occ1,1
hansen_18028-56-3,Cc1ccc2c(c1)c1c(C)ccc(c1[nH]2)C,1
hansen_6441-91-4,Nc1ccc2c(c1N=Nc1ccc(cc1S(=O)(=O)O)[N+](=O)[O-])c(O)cc(c2)S(=O)(=O)O,0
hansen_3058-37-5,CN=NO,1
hansen_159092-79-2,[O-][N+](=O)c1ccc2c(c1)c(cc1c2cccc1[N+](=O)[O-])[N+](=O)[O-],1
hansen_101-77-9,Nc1ccc(cc1)Cc1ccc(cc1)N,1
hansen_124-09-4,NCCCCCCN,0
hansen_3029-19-4,O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,1
hansen_109-57-9,NC(=S)NCC=C,0
hansen_55256-57-0,Oc1ccc(c2c1c(=O)c1c(o2)cc2c(c1O)C1C=COC1O2)CCC(O)(C)C,1
hansen_1030-27-9,CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,0
hansen_17526-17-9,CCOCc1c(O)cc2c(c1O)C(=O)c1c(C2=O)cccc1,1
hansen_NOCAS_M533,CCO[P@@](=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0
hansen_98601-02-6,OC1C=Cc2c(C1O)cc1c(c2)c(C)cc2c1cccc2O,1
hansen_885-11-0,O=Nc1c(C)n(n(c1=O)c1ccccc1)C,1
hansen_5234-68-4,O=C(C1=C(C)OCCS1)Nc1ccccc1,0
hansen_823-40-5,Nc1cccc(c1C)N,1
hansen_120042-13-9,[N-]=[N+]=NCC(C(=O)O)(N)C,1
hansen_66552-77-0,Cc1c2cc(C)c(cc2c(c2c1cccc2)C)C,1
hansen_5557-27-7,COc1cc(OC)c2c(c1)oc1c(c2=O)c(O)ccc1OC,1
hansen_434-07-1,O=CC1=C(O)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@@H]([C@@H]1CC2)CC[C@]3(C)O)C,0
hansen_3179-90-6,OCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCO,1
hansen_117929-14-3,[O-][N+](=O)c1cc2CCc3c4c2c(c1)ccc4ccc3,1
hansen_56856-83-8,O=NN(COC(=O)C)C,1
hansen_68162-37-8,COC(=O)/C(=C/c1ccc(o1)[N+](=O)[O-])/[N+](=O)[O-],1
hansen_13810-83-8,OC(=O)c1c(C(=O)O)c(Br)c(c(c1Br)Br)Br,0
hansen_134959-55-0,O=C(c1cccc2c1nccc2)OCc1ccccc1,0
hansen_138580-48-0,CN1CCN(CC1)C1=CC(=O)c2c(C1=O)c1-c(c([nH]2)C)c2c(n1)cccc2,1
hansen_NOCAS_M30,C1=C[C@@H]2[C@H](C=C1)O2,1
hansen_2922-83-0,OC(=O)C(CC(=O)c1ccccc1N)N,0
hansen_57-68-1,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,0
hansen_212-54-4,c1ccc2c(-c3ccc4c(c3C2)c2ccccc2cc4)c1,1
hansen_91-59-8,Nc1ccc2c(c1)cccc2,1
hansen_613-47-8,ONc1ccc2c(c1)cccc2,1
hansen_199536-82-8,BrC(C1=C(Cl)C(=O)OC1)Br,1
hansen_99-76-3,COC(=O)c1ccc(cc1)O,0
hansen_27451-21-4,Cc1ccc(cc1)N(C(=O)C)O,0
hansen_111-92-2,CCCCNCCCC,0
hansen_62641-68-3,OCCN(C(=O)OCC)N=O,1
hansen_173450-36-7,CCCOC(=O)c1cc(ccc1N)Cc1ccc(c(c1)C(=O)OCCC)N,0
hansen_135-19-3,Oc1ccc2c(c1)cccc2,0
hansen_87-82-1,Brc1c(Br)c(Br)c(c(c1Br)Br)Br,0
